GEMS.Station.Number_Sample.Date,pH,NO2N,NO3N,TP,O2-Dis,NH4N,TEMP,EC,station_id,sample_date,year,month,day_of_year,station_encoded,pH_bin
HRV00029_2015-04-20,8.5,0.0018267620642411,0.422407951208493,0.112,12.0,0.0077639751552795,13.0,440.0,HRV00029,2015-04-20,2015,4,110,116,High
BEL00131_2020-10-08,7.46,0.0304878,1.49887376,0.15,8.47,0.1009437,14.0,560.0,BEL00131,2020-10-08,2020,10,282,81,Medium
IND02056_2016-01-12,7.55,0.0,0.17,0.027,7.96,0.05,20.0,399.0,IND02056,2016-01-12,2016,1,12,165,High
URY00132_2014-07-22,6.95,0.004,0.055,0.076,7.91,0.025,16.9,61.7,URY00132,2014-07-22,2014,7,203,908,Medium
ITA00458_2021-04-14,8.3,0.041056243431,1.69877476104,0.08,11.0,0.0388245,13.6,568.0,ITA00458,2021-04-14,2021,4,104,754,High
IND02135_2005-10-01,8.35,0.07,0.32,0.16,7.2,0.08,28.5,403.0,IND02135,2005-10-01,2005,10,274,204,High
BEL00088_2020-01-21,7.79,0.10060974,5.89617208,0.401,9.22,0.7299006,6.2,844.0,BEL00088,2020-01-21,2020,1,21,47,High
URY00043_2012-03-06,7.52,0.026,0.42,0.425,6.46,0.01,25.5,289.3,URY00043,2012-03-06,2012,3,66,844,High
IND02408_1996-01-22,8.48,0.001,0.06,0.001,7.4,0.0,27.0,434.0,IND02408,1996-01-22,1996,1,22,306,High
IRL00133_2016-08-17,8.6,0.004,0.2,0.01,9.3,0.02,18.4,288.5355,IRL00133,2016-08-17,2016,8,230,491,High
IND02056_1998-01-01,7.9025,0.03,0.435,0.056,10.07,0.05,18.85,530.25,IND02056,1998-01-01,1998,1,1,165,High
IRL00063_2017-02-02,8.2,0.004,0.2,0.021,10.5,0.02,5.3,312.0525,IRL00063,2017-02-02,2017,2,33,421,High
AUT00063_2021-01-19,7.8,0.020638272613,2.724767951363,0.072,12.8,0.075949045973,1.3,277.0,AUT00063,2021-01-19,2021,1,19,5,High
AUT00268_2018-09-25,8.08375,0.003655007037125,0.1111748415025,0.0086749999999999,6.89,0.0112513401,13.025,263.125,AUT00268,2018-09-25,2018,9,268,32,High
IND02329_2013-01-01,7.8,0.0,32.0174,0.001,2.71,1.18,12.0,720.0,IND02329,2013-01-01,2013,1,1,282,High
CHE00104_2011-04-19,8.4,0.00609756,0.34085834,0.01,11.3,0.04425993,12.6,278.0,CHE00104,2011-04-19,2011,4,109,86,High
IND02135_2006-10-03,7.34,0.0,0.014012,0.068,7.2,0.05,28.0,589.0,IND02135,2006-10-03,2006,10,276,204,Medium
IND02225_2003-01-11,7.7425,0.16,0.067,0.0915,7.1,0.05,26.0,430.25,IND02225,2003-01-11,2003,1,11,237,High
IRL00025_2021-08-09,6.8,0.004005487164,1.69877476104,0.017,10.7,0.09006662808,13.3,92.259,IRL00025,2021-08-09,2021,8,221,383,Medium
IRL00104_2021-05-10,7.6,0.004005487164,0.34974774492,0.011,10.6,0.02001480624,12.8,88.641,IRL00104,2021-05-10,2021,5,130,462,High
HRV00026_2021-02-23,8.2,0.004907468727,0.28980408122,0.0178,11.7,0.01097568615,4.5,285.0,HRV00026,2021-02-23,2021,2,54,114,High
IRL00077_2018-03-13,8.1,0.004005487164,0.1998648836,0.01,10.754748603351956,0.02001480624,6.5,466.722,IRL00077,2018-03-13,2018,3,72,435,High
ITA00358_2020-06-29,8.0,0.01099999824,0.900001458,0.05,8.6,0.030050163,26.0,427.0,ITA00358,2020-06-29,2020,6,181,714,High
URY00025_2015-01-22,8.4,0.016,0.38,0.2,8.43,0.01,25.9,402.1,URY00025,2015-01-22,2015,1,22,826,High
IRL00026_2017-07-10,7.3,0.004,0.26,0.01,10.7,0.02,18.2,111.2535,IRL00026,2017-07-10,2017,7,191,384,Medium
IRL00055_2016-04-12,8.2,0.005,0.939,0.022,11.5,0.02,8.5,375.3675,IRL00055,2016-04-12,2016,4,103,413,High
IRL00008_2018-06-12,6.0,0.004005487164,0.1998648836,0.01,12.224242424242425,0.029021469048,17.6,40.7025,IRL00008,2018-06-12,2018,6,163,366,Medium
EST00002_2014-07-08,8.65,0.001,0.011,0.0615,7.25,0.04,21.55,276.0,EST00002,2014-07-08,2014,7,189,87,High
IRL00039_2018-04-05,8.1,0.004636351392,1.09920719832,0.025,11.128571428571428,0.028020728736,6.1,431.4465,IRL00039,2018-04-05,2018,4,95,397,High
HRV00030_2021-12-27,7.6,0.00200304846,0.055962167408,0.00694,8.7,0.0079823172,7.5,214.0,HRV00030,2021-12-27,2021,12,361,117,High
BEL00087_2015-04-02,7.87,0.131,4.995,0.36,9.75,0.792,9.5,742.0,BEL00087,2015-04-02,2015,4,92,46,High
ITA00381_2020-03-16,7.9,0.0457317,1.3995508,0.095,9.6,0.621192,11.5,651.0,ITA00381,2020-03-16,2020,3,76,734,High
ITA00300_2018-06-19,8.2,0.004878048,0.519639668,0.02,10.8,0.11026158,13.7,201.0,ITA00300,2018-06-19,2018,6,170,673,High
IND02408_1992-03-21,8.37,0.001,0.18,0.01,7.6,0.0,29.0,303.0,IND02408,1992-03-21,1992,3,81,306,High
BEL00122_2021-10-12,8.4,0.05487804,0.45824002,0.539,12.34,0.1009437,13.8,2660.0,BEL00122,2021-10-12,2021,10,285,77,High
IND02567_2021-05-21,7.77,0.24,1.3,0.41,1.0,0.29,26.8,400.0,IND02567,2021-05-21,2021,5,141,347,High
IND02352_1998-08-03,7.9,0.001,1.15,0.001,6.460107816711591,0.0,30.0,317.0,IND02352,1998-08-03,1998,8,215,289,High
IRL00048_2017-02-21,8.3,0.016,2.598,0.031,11.2,0.02,8.0,464.0085,IRL00048,2017-02-21,2017,2,52,406,High
HRV00027_2016-07-05,8.2,0.01644085857817,0.210074542579625,0.157,8.8,0.041149068322981,23.0,587.0,HRV00027,2016-07-05,2016,7,187,115,High
ITA00470_2020-07-06,8.6,0.004878048,0.76975294,0.02,13.9,0.03960099,22.1,362.0,ITA00470,2020-07-06,2020,7,188,765,High
BEL00120_2016-12-14,8.12,0.034,4.497,0.32,10.25,0.116,9.6,546.0,BEL00120,2016-12-14,2016,12,349,76,High
URY00024_2015-01-23,7.67,0.016,3.66,1.0,4.15,0.01,22.5,447.2,URY00024,2015-01-23,2015,1,23,825,High
URY00043_2013-03-12,7.46,0.02,0.87,0.405,5.06,0.22,22.7,229.5,URY00043,2013-03-12,2013,3,71,844,Medium
IRL00075_2016-10-19,7.8,0.005,1.783,0.034,7.9,6.445,11.5,6.6,IRL00075,2016-10-19,2016,10,293,433,High
IRL00059_2017-01-16,8.2,0.004,0.2,0.01,12.6,0.05,5.1,235.17,IRL00059,2017-01-16,2017,1,16,417,High
URY00143_2023-04-13,7.14,0.0057,0.76,0.19,8.8,0.09,20.3,133.3,URY00143,2023-04-13,2023,4,103,919,Medium
BEL00105_2013-01-15,7.41,0.104,3.097,0.93,9.83,1.701,3.9,492.0,BEL00105,2013-01-15,2013,1,15,62,Medium
IND02121_2017-06-01,8.95,0.03,2.24,0.04,6.87,0.55,33.0,470.5,IND02121,2017-06-01,2017,6,152,194,High
LVA00007_2018-09-19,8.33,0.00490548702,0.185779082,0.047,8.9,0.12190893,15.5,460.0,LVA00007,2018-09-19,2018,9,262,818,High
IND02256_1999-12-21,8.2,0.001,0.5,0.001,7.4098461538461535,0.0,23.0,676.0,IND02256,1999-12-21,1999,12,355,252,High
IRL00069_2021-05-06,8.3,0.004005487164,0.19985585424,0.01,10.8,0.023017027176,11.0,340.9965,IRL00069,2021-05-06,2021,5,126,427,High
BEL00088_2015-09-08,7.66,0.28,4.747,0.43,5.91,0.691,17.1,764.0,BEL00088,2015-09-08,2015,9,251,47,High
IND02478_2006-02-01,8.06,0.03,0.38,0.213,6.0,0.2,21.0,400.0,IND02478,2006-02-01,2006,2,32,324,High
IND02178_2008-04-01,7.99,0.11,1.92,0.092,6.7,0.055,28.5,852.0,IND02178,2008-04-01,2008,4,92,217,High
IND02365_2013-07-01,8.094999999999999,0.04,2.35,0.25,0.01,34.6,30.7,2472.5,IND02365,2013-07-01,2013,7,182,293,High
IND02243_2014-01-09,7.95,0.0,0.224192,0.014,6.66,0.05,26.5,347.0,IND02243,2014-01-09,2014,1,9,245,High
ITA00354_2020-04-28,7.9,0.00299999952,0.200000324,0.05,8.5,0.030050163,14.0,280.0,ITA00354,2020-04-28,2020,4,119,711,High
BEL00108_2018-05-24,8.2,0.32926824,1.79909998,0.53,9.26,0.4115397,19.0,841.0,BEL00108,2018-05-24,2018,5,144,64,High
IND02358_1993-12-01,7.83,0.0,0.7,0.01,7.7,0.01,24.0,236.5,IND02358,1993-12-01,1993,12,335,291,High
IRL00026_2019-07-15,7.7,0.004005487164,0.19985585424,0.014,12.0,0.043031833416,0.0,129.3435,IRL00026,2019-07-15,2019,7,196,384,High
IND02056_2004-02-02,7.945,0.13,0.274,0.11,6.18,0.05,19.75,647.0,IND02056,2004-02-02,2004,2,33,165,High
IRL00044_2015-02-17,8.1,0.004,0.293,0.022,12.3,0.016,5.1,393.4575,IRL00044,2015-02-17,2015,2,48,402,High
IRL00119_2016-05-04,8.1,0.004,0.2,0.01,11.0,0.02,10.2,232.4565,IRL00119,2016-05-04,2016,5,125,477,High
ITA00477_2019-01-22,8.3,0.003005212934,1.759446642624,0.03,13.1,0.03993332772,2.5,368.0,ITA00477,2019-01-22,2019,1,22,772,High
IND02609_2020-10-21,7.975,0.05,1.6,0.05,6.64,0.04,28.5,383.0,IND02609,2020-10-21,2020,10,295,359,High
IND02014_2021-01-01,7.58,0.32,5.82,0.36,9.8,0.35,12.5,263.0,IND02014,2021-01-01,2021,1,1,152,High
IND02101_1992-09-11,8.19,0.001,0.27,0.001,6.68,0.0,24.0,346.0,IND02101,1992-09-11,1992,9,255,184,High
IRL00007_2015-05-05,5.0,0.004,0.2,0.013,10.9,0.016,9.0,34.371,IRL00007,2015-05-05,2015,5,125,365,Low
IND02056_2004-01-06,7.63,0.065,0.31,0.1139999999999999,5.9,0.05,33.5,662.5,IND02056,2004-01-06,2004,1,6,165,High
URY00064_2016-11-23,7.09,0.012,0.11,0.096,8.19,0.11,23.8,224.5,URY00064,2016-11-23,2016,11,328,858,Medium
IND02303_2001-04-20,7.95,0.001,0.678,0.16,4.2,0.0,31.0,616.0,IND02303,2001-04-20,2001,4,110,270,High
IRL00173_2013-04-23,8.39,0.001002896181,0.009988278032,0.011,11.8,0.023952542328,9.8,222.507,IRL00173,2013-04-23,2013,4,113,515,High
IRL00046_2013-09-16,8.4,0.01002896181,0.29964834096,0.01,9.6,0.00998022597,14.6,389.0,IRL00046,2013-09-16,2013,9,259,404,High
IND02067_1998-02-11,8.145,0.0,5.735,0.001,6.96,0.055,26.5,1058.5,IND02067,1998-02-11,1998,2,42,171,High
ITA00250_2019-10-24,8.0,0.0199999968,0.900001458,0.07,7.1,0.065768703,18.0,584.0,ITA00250,2019-10-24,2019,10,297,632,High
BEL00101_2019-02-11,7.77,0.10975608,8.29346716,1.8,10.7,0.5978973,7.0,522.0,BEL00101,2019-02-11,2019,2,42,58,High
BEL00113_2018-07-12,8.08,0.10060974,0.7787823,0.67,8.13,0.2717715,18.7,4530.0,BEL00113,2018-07-12,2018,7,193,69,High
IND02218_1993-03-01,8.19,0.0,45.2,0.01,6.9,0.025,27.0,2453.0,IND02218,1993-03-01,1993,3,60,234,High
IRL00081_2020-01-22,6.6,0.004005487164,0.9992792712,0.01,11.0,0.023017027176,6.7,64.2195,IRL00081,2020-01-22,2020,1,22,439,Medium
IND02355_1987-01-06,8.4325,0.1035,0.0,0.002,5.33,0.0,29.0,626.75,IND02355,1987-01-06,1987,1,6,290,High
IND02408_1993-08-11,8.3,0.001,0.1,0.01,7.7,0.0,30.0,394.0,IND02408,1993-08-11,1993,8,223,306,High
BEL00081_2018-05-03,7.78,0.13109754,4.19639506,0.478,9.11,0.543543,14.9,3030.0,BEL00081,2018-05-03,2018,5,123,41,High
ITA00307_2018-04-10,8.4,0.004878048,0.559594586,0.02,11.3,0.04037748,7.8,332.0,ITA00307,2018-04-10,2018,4,100,680,High
IRL00100_2018-02-08,7.3,0.004005487164,0.479654050176,0.015,10.955463917525774,0.02001480624,7.0,98.5905,IRL00100,2018-02-08,2018,2,39,458,Medium
LTU00017_2020-05-11,8.3,0.009012346119,0.319769366784,0.063,7.1,0.038028131856,13.0,493.0,LTU00017,2020-05-11,2020,5,132,797,High
BEL00120_2020-10-13,8.0,0.05487804,2.29797212,0.22,7.99,0.1397682,13.7,498.0,BEL00120,2020-10-13,2020,10,287,76,High
LTU00029_2015-02-23,8.17,0.041056243431,4.0972301138,0.029,10.11,0.2800333536,3.9,600.0,LTU00029,2015-02-23,2015,2,54,809,High
IRL00038_2016-07-26,7.8,0.002,1.761,0.018,7.5,6.367,18.0,6.6,IRL00038,2016-07-26,2016,7,208,396,High
IND02256_1994-01-01,8.51,0.001,0.7,0.05,8.92,0.0,23.5,663.0,IND02256,1994-01-01,1994,1,1,252,High
IND02352_1997-09-01,8.47,0.001,0.72,0.001,6.8,0.0,30.0,550.0,IND02352,1997-09-01,1997,9,244,289,High
HRV00008_2016-06-15,7.9,0.019789922362612,0.286875988253897,0.308,8.3,0.06055900621118,19.0,364.0,HRV00008,2016-06-15,2016,6,167,97,High
URY00025_2013-03-14,7.61,0.016,0.26,0.32,6.42,0.02,20.3,219.7,URY00025,2013-03-14,2013,3,73,826,High
ITA00375_2019-11-05,8.2,0.03963414,1.8284454,0.128,9.2,0.1087086,13.3,1211.0,ITA00375,2019-11-05,2019,11,309,728,High
IND02196_2020-06-11,8.120000000000001,0.03,0.28,0.05,6.65,0.08,28.5,237.5,IND02196,2020-06-11,2020,6,163,225,High
BEL00102_2013-09-02,7.72,0.21,2.799,0.36,5.74,0.691,16.9,866.0,BEL00102,2013-09-02,2013,9,245,59,High
IRL00029_2016-08-15,7.0,0.004,0.2,0.01,10.0,0.02,16.2,92.259,IRL00029,2016-08-15,2016,8,228,387,Medium
AUT00234_2016-06-21,8.9,0.003004115373,0.08993919762,0.026,9.2,0.01400166768,22.1,2100.0,AUT00234,2016-06-21,2016,6,173,13,High
BEL00115_2016-03-15,7.68,0.137,1.659,1.51,6.75,3.766,10.2,1173.0,BEL00115,2016-03-15,2016,3,75,71,High
IND01999_1996-01-11,8.67,0.001,0.28,0.001,7.14,0.0,24.5,835.0,IND01999,1996-01-11,1996,1,11,145,High
BEL00115_2015-02-17,7.69,0.119,1.009,1.6,6.4,5.505,9.2,1227.0,BEL00115,2015-02-17,2015,2,48,71,High
IND02252_2012-01-02,7.6,0.05,0.17,0.28,4.754016393442623,0.08,18.0,502.0,IND02252,2012-01-02,2012,1,2,250,High
AUT00264_2019-06-24,8.344444444444443,0.0032266424376666,0.5462973485066667,0.0054777777777777,10.041111111111112,0.0076120177466666,11.633333333333333,258.0,AUT00264,2019-06-24,2019,6,175,28,High
IND01999_1993-09-01,8.3,0.001,1.11,0.001,6.75,0.0,26.0,173.0,IND01999,1993-09-01,1993,9,244,145,High
IND02551_2020-01-06,7.945,0.02,0.74,0.04,6.88,0.08,31.0,467.5,IND02551,2020-01-06,2020,1,6,340,High
IRL00168_2013-03-06,7.61,0.005,0.56,0.05,8.9,0.05,8.3,495.0,IRL00168,2013-03-06,2013,3,65,512,High
ITA00267_2020-07-30,8.62,0.05182926,0.499662209,0.238,11.8,0.069573504,28.6,724.0,ITA00267,2020-07-30,2020,7,212,646,High
ITA00121_2020-07-08,7.5,0.11199998208,3.600005832,0.41,5.5,0.170284257,21.5,691.0,ITA00121,2020-07-08,2020,7,190,565,Medium
IND02563_2021-08-21,7.705,0.03,2.73,0.03,4.95,0.12,27.0,209.5,IND02563,2021-08-21,2021,8,233,345,High
IND02318_2005-11-01,8.17,0.0,0.01,0.001,5.96,0.0,26.0,629.0,IND02318,2005-11-01,2005,11,305,277,High
IND02341_1997-11-01,7.984999999999999,0.0,1.8,0.01,6.5,0.01,24.5,271.5,IND02341,1997-11-01,1997,11,305,286,High
LVA00008_2018-09-05,7.77,0.00193292652,0.020993262,0.034,7.5,0.12190893,17.4,870.0,LVA00008,2018-09-05,2018,9,248,819,High
IND02588_2020-04-02,7.19,0.27,0.28,0.33,6.3,0.29,15.1,359.0,IND02588,2020-04-02,2020,4,93,353,Medium
ITA00294_2019-07-30,8.416666666666666,0.0049825776,0.03100005022,0.0224166666666666,10.145,0.0107776812,18.23333333333333,484.0566666666667,ITA00294,2019-07-30,2019,7,211,667,High
LTU00034_2021-01-25,8.18,0.031042525521,2.29834232376,0.061,10.8,0.09006662808,2.6,400.0,LTU00034,2021-01-25,2021,1,25,814,High
IND02352_1993-09-11,8.39,0.001,0.01,0.11,6.62,0.0,33.0,624.0,IND02352,1993-09-11,1993,9,254,289,High
IRL00042_2013-10-24,8.4,0.01002896181,0.4994139016,0.02,10.4,0.02994067791,12.8,364.0,IRL00042,2013-10-24,2013,10,297,400,High
HRV00040_2016-07-28,7.2,0.003044603440402,0.880957759204879,0.02,5.04,0.031055900621118,22.1,848.0,HRV00040,2016-07-28,2016,7,210,126,Medium
BEL00104_2018-02-20,7.84,0.08231706,4.29797536,0.29,9.51,0.6289569,6.9,675.0,BEL00104,2018-02-20,2018,2,51,61,High
BEL00123_2015-02-24,7.12,0.061,4.196,0.21,9.78,0.691,6.7,374.0,BEL00123,2015-02-24,2015,2,55,78,Medium
IRL00098_2019-07-09,8.0,0.004005487164,0.259812610512,0.01,10.3,0.02001480624,19.3,91.3545,IRL00098,2019-07-09,2019,7,190,456,High
LTU00023_2019-08-06,8.1,0.003004115373,1.09920719832,0.089,9.3,0.1000740312,15.2,427.0,LTU00023,2019-08-06,2019,8,218,803,High
ITA00107_2020-06-15,8.0,0.0049999992,1.00000162,0.05,7.1,0.030050163,14.5,289.0,ITA00107,2020-06-15,2020,6,167,558,High
AUT00236_2021-06-16,8.1625,0.0055075448505,0.68453722633,0.006625,9.8375,0.01012620609,11.5125,323.875,AUT00236,2021-06-16,2021,6,167,15,High
ITA00155_2020-01-13,7.0,0.00299999952,2.100003402,0.05,8.5,0.070117047,5.0,214.0,ITA00155,2020-01-13,2020,1,13,592,Medium
IRL00120_2021-01-14,8.1,0.004005487164,0.339754952208,0.01,13.0,0.02001480624,5.8,232.4565,IRL00120,2021-01-14,2021,1,14,478,High
ITA00286_2018-01-31,8.1,0.005182926,1.5011311,0.45,8.2,0.029817216,12.2,853.0,ITA00286,2018-01-31,2018,1,31,659,High
AUT00275_2021-08-17,8.112222222222222,0.003044170245,0.426732623335,0.00489,8.886666666666667,0.0083709970342222,10.38888888888889,348.52777777777777,AUT00275,2021-08-17,2021,8,229,39,High
IND02003_2019-07-22,7.619999999999999,0.024,1.93,0.126,0.0,0.061,26.0,286.0,IND02003,2019-07-22,2019,7,203,146,High
AUT00262_2017-03-23,8.059999999999999,0.0008211248687999,0.3103901642308,0.0082,10.6,0.008801048256,5.4,309.6,AUT00262,2017-03-23,2017,3,82,26,High
IRL00142_2018-06-11,8.1,0.004005487164,0.1998648836,0.015,10.90873786407767,0.02001480624,20.3,198.0855,IRL00142,2018-06-11,2018,6,162,500,High
IRL00051_2017-06-08,8.5,0.004,0.929,0.015,10.6,0.022,15.8,412.452,IRL00051,2017-06-08,2017,6,159,409,High
IND02371_2009-01-08,7.9,0.0552,0.028024,0.076,7.25,0.056,26.0,280.0,IND02371,2009-01-08,2009,1,8,294,High
IND01999_1993-01-11,8.3,0.001,0.42,0.001,6.609999999999999,0.0,21.0,519.0,IND01999,1993-01-11,1993,1,11,145,High
IND02437_2008-10-01,8.1,0.0414,1.13077,0.05,7.0,0.52,25.0,728.0,IND02437,2008-10-01,2008,10,275,313,High
IND02411_2015-01-08,7.57,0.0,0.26,0.018,7.64,0.0,27.0,138.5,IND02411,2015-01-08,2015,1,8,307,High
HRV00020_2014-06-09,8.1,0.026276,0.634,0.0673,11.26,0.03864,16.8,380.0,HRV00020,2014-06-09,2014,6,160,108,High
ITA00303_2019-05-27,8.1,0.005008688223,0.839735897616,0.03,10.7,0.03993332772,9.6,226.0,ITA00303,2019-05-27,2019,5,147,676,High
HRV00011_2021-08-26,8.1,0.00200304846,0.42970949974,0.0436,10.6,0.0259425309,18.8,487.0,HRV00011,2021-08-26,2021,8,238,99,High
URY00051_2012-03-13,7.57,0.067,0.35,0.796,7.03,0.01,25.4,286.4,URY00051,2012-03-13,2012,3,73,852,High
IND02419_2008-12-01,8.0,0.001,0.01,0.001,5.9,0.05,25.0,689.0,IND02419,2008-12-01,2008,12,336,310,High
IND02029_2021-08-26,7.689999999999999,0.03,1.89,0.05,8.4,0.04,26.5,572.0,IND02029,2021-08-26,2021,8,238,157,High
IND02358_1994-08-01,7.475,0.0,0.8,0.01,7.3,0.02,24.0,180.5,IND02358,1994-08-01,1994,8,213,291,Medium
IND02178_2005-12-01,8.14,0.022,2.88,0.028,6.9,0.089,28.0,430.5,IND02178,2005-12-01,2005,12,335,217,High
BEL00095_2019-02-19,7.16,0.05182926,1.79909998,0.17,10.45,0.4115397,8.2,576.0,BEL00095,2019-02-19,2019,2,50,53,Medium
IRL00104_2017-04-04,7.7,0.004,0.35,0.015,11.5,0.02,11.0,93.1635,IRL00104,2017-04-04,2017,4,94,462,High
IND02225_1995-01-07,7.6175,0.0,0.65,0.135,6.24,0.71,25.25,343.25,IND02225,1995-01-07,1995,1,7,237,High
IND02122_2011-01-04,8.64,0.0,0.83,0.2352,7.7,0.05,22.0,388.5,IND02122,2011-01-04,2011,1,4,195,High
HRV00022_2021-07-14,8.5,0.01802743614,0.47967572064,0.15,12.5,0.0718408548,29.3,544.0,HRV00022,2021-07-14,2021,7,195,110,High
BEL00082_2018-08-22,8.33,0.0304878,2.39729508,0.109,13.17,0.1164735,23.4,669.0,BEL00082,2018-08-22,2018,8,234,42,High
IND02352_1991-06-11,8.48,0.001,0.15,0.001,7.7,0.0,30.0,707.0,IND02352,1991-06-11,1991,6,162,289,High
BEL00090_2015-07-07,8.08,0.058,3.797,0.26,8.8,0.28,23.6,837.0,BEL00090,2015-07-07,2015,7,188,48,High
BEL00105_2021-12-14,7.49,0.07012194,2.64785982,0.362,9.78,0.698841,9.2,490.0,BEL00105,2021-12-14,2021,12,348,62,Medium
IRL00167_2019-02-19,8.2,0.010714678164,3.79726123056,0.08,11.9,0.02001480624,6.8,623.0,IRL00167,2019-02-19,2019,2,50,511,High
ITA00373_2020-09-10,7.9,0.0304878,1.805872,0.11,6.4,0.0698841,22.6,369.0,ITA00373,2020-09-10,2020,9,254,726,High
IND02196_2015-03-02,8.0,0.0,0.21018,0.022,7.36,0.0,20.0,293.5,IND02196,2015-03-02,2015,3,61,225,High
IND02324_2020-03-08,8.01,0.04,4.73,0.05,6.33,0.07,32.0,269.0,IND02324,2020-03-08,2020,3,68,280,High
IRL00053_2019-08-14,8.5,0.011816187134,0.969300893064,0.01,9.4,0.022016286864,18.4,390.744,IRL00053,2019-08-14,2019,8,226,411,High
LTU00007_2019-08-07,8.9,0.001001371791,0.019985585424,0.0081,9.2,0.014010364368,20.6,94.0,LTU00007,2019-08-07,2019,8,219,787,High
BEL00086_2017-08-08,8.31,0.052,3.097,0.51,9.75,0.054,20.9,841.0,BEL00086,2017-08-08,2017,8,220,45,High
IRL00060_2015-08-17,8.37,0.004,0.01,0.01,10.6,0.016,16.9,219.7935,IRL00060,2015-08-17,2015,8,229,418,High
BEL00117_2021-05-25,9.03,0.09451218,1.19864754,0.368,21.0,0.1009437,14.9,602.0,BEL00117,2021-05-25,2021,5,145,73,High
IND02324_2021-05-21,8.004999999999999,0.04,3.42,1.02,4.52,0.09,26.0,488.5,IND02324,2021-05-21,2021,5,141,280,High
AUT00063_2021-07-21,7.4,0.010584499831,1.082458216333,0.06114,8.1,0.044885346106,17.4,185.1,AUT00063,2021-07-21,2021,7,202,5,Medium
IND02352_1998-05-12,8.42,0.001,0.1,0.001,6.3,0.0,34.0,979.0,IND02352,1998-05-12,1998,5,132,289,High
IRL00060_2013-10-14,8.23,0.001002896181,0.009988278032,0.03,10.0,0.01996045194,12.8,222.507,IRL00060,2013-10-14,2013,10,287,418,High
IRL00043_2015-01-27,8.1,0.004,0.271,0.025,11.9,0.016,5.3,384.4125,IRL00043,2015-01-27,2015,1,27,401,High
ITA00429_2020-10-20,8.29,0.00304878,1.199118193891,0.07,10.0,0.020012628866,15.8,460.0,ITA00429,2020-10-20,2020,10,294,741,High
LVA00003_2016-10-26,8.19,0.009312757656,0.214845043308,0.089,11.6,0.17012585304,5.0,1120.0,LVA00003,2016-10-26,2016,10,300,815,High
IRL00029_2018-03-27,7.0,0.004005487164,0.1998648836,0.014,11.22289156626506,0.02001480624,7.2,92.259,IRL00029,2018-03-27,2018,3,86,387,Medium
URY00050_2011-01-26,7.66,0.007,0.035,0.662,1.86,0.043,26.3,1336.0,URY00050,2011-01-26,2011,1,26,851,High
LTU00010_2015-08-03,7.9,0.006008230746,0.066954736006,0.067,7.1,0.0400047648,19.0,418.0,LTU00010,2015-08-03,2015,8,215,790,High
LTU00006_2021-01-25,8.4,0.004005487164,0.09992792712,0.014,16.4,0.09006662808,0.4,316.0,LTU00006,2021-01-25,2021,1,25,786,High
ITA00204_2020-09-09,8.55,0.00304878,0.09932296,0.005,11.5,0.0310596,8.55,222.5,ITA00204,2020-09-09,2020,9,253,628,High
BEL00118_2020-03-03,7.87,0.10060974,8.1941442,0.443,9.44,0.4581291,7.2,732.0,BEL00118,2020-03-03,2020,3,63,74,High
IND02187_2021-05-15,8.42,0.19,1.36,0.37,5.1,0.24,26.3,277.0,IND02187,2021-05-15,2021,5,135,221,High
IND02056_2001-02-02,8.23,0.125,2.23,0.1025,9.95,0.05,19.25,763.25,IND02056,2001-02-02,2001,2,33,165,High
ITA00486_2018-03-27,8.2,0.004878048,0.74943688,0.01,10.9,0.04037748,6.4,292.0,ITA00486,2018-03-27,2018,3,86,781,High
BEL00123_2014-08-26,6.76,0.104,2.047,0.6,4.65,1.483,15.3,255.0,BEL00123,2014-08-26,2014,8,238,78,Medium
ITA00156_2020-04-21,7.1,0.01099999824,1.300002106,0.05,10.0,0.380635398,11.5,190.0,ITA00156,2020-04-21,2020,4,112,593,Medium
IRL00045_2015-03-11,8.2,0.004,0.293,0.017,11.4,0.016,8.1,395.2665,IRL00045,2015-03-11,2015,3,70,403,High
IND02019_2017-04-05,7.35,0.3,0.15,0.095,8.35,0.05,15.0,244.0,IND02019,2017-04-05,2017,4,95,153,Medium
IRL00046_2017-10-03,8.2,0.004,0.51,0.028,9.9,0.024,12.9,377.1765,IRL00046,2017-10-03,2017,10,276,404,High
LVA00007_2018-06-19,7.79,0.00971341308,0.299774752,0.056,7.4,0.06367218,19.2,460.0,LVA00007,2018-06-19,2018,6,170,818,High
IRL00193_2018-12-10,8.2,0.004005487164,0.359740537632,0.015,9.7,0.023017027176,8.3,229.743,IRL00193,2018-12-10,2018,12,344,535,High
HRV00033_2015-07-13,8.0,0.0006089206880803,0.0045177320984865,0.051,8.8,0.0077639751552795,26.8,468.0,HRV00033,2015-07-13,2015,7,194,120,High
IRL00133_2017-08-16,8.4,0.004,0.2,0.013,9.7,0.022,18.2,350.946,IRL00133,2017-08-16,2017,8,228,491,High
IND02371_2010-02-03,7.61,0.0552,0.042036,0.2,7.25,0.12636,25.0,400.0,IND02371,2010-02-03,2010,2,34,294,High
IND02122_2012-01-12,8.08,0.0,0.288,0.001,7.8,0.05,16.0,324.0,IND02122,2012-01-12,2012,1,12,195,High
IND02601_2021-06-21,7.96,0.14,1.66,0.41,5.7,0.15,26.8,245.0,IND02601,2021-06-21,2021,6,172,357,High
IRL00119_2016-06-01,8.1,0.004,0.27,0.01,10.2,0.02,14.9,224.316,IRL00119,2016-06-01,2016,6,153,477,High
